Algorithm,Instance,MetricName,ExecutionId,MetricValue,Evaluation,Time
PSO,Sphere,Fitness,3,5.715177500048133,500,224.82596824479683
PSO,Sphere,Fitness,3,3.921233077656811,600,301.9591355753242
PSO,Sphere,Fitness,3,3.648977191321239,700,348.02728779167853
PSO,Sphere,Fitness,3,2.799734643735475,800,402.0600713707205
PSO,Sphere,Fitness,3,1.5100625602773814,900,456.36271912255313
PSO,Sphere,Fitness,3,1.5080960631280709,1000,487.0294886576488
PSO,Sphere,Fitness,4,101.80181418040992,100,21.356591379014205
PSO,Sphere,Fitness,4,55.45693748121023,200,102.32212071156285
PSO,Sphere,Fitness,4,31.36839561455424,300,143.88841451917426
PSO,Sphere,Fitness,4,20.002762505058325,400,191.2627411001785
PSO,Sphere,Fitness,4,10.916408501398458,500,249.5193963250178
PSO,Sphere,Fitness,4,6.101131485461765,600,303.7467849184431
PSO,Sphere,Fitness,4,3.7193407682889688,700,358.3940755486564
PSO,Sphere,Fitness,4,1.5092247749525698,800,422.6919336010547
PSO,Sphere,Fitness,4,1.5092247749525698,900,434.695362982202
PSO,Sphere,Fitness,4,1.5092247749525698,1000,500.3363025577872
PSO,Sphere,Fitness,5,102.67005324765964,100,43.29168901956469
PSO,Sphere,Fitness,5,57.839282441297655,200,111.70714844332056
PSO,Sphere,Fitness,5,31.55784287571196,300,161.5454334862122
PSO,Sphere,Fitness,5,17.5316528153074,400,210.81190833161563
PSO,Sphere,Fitness,5,10.160261331931206,500,246.96371184961745
PSO,Sphere,Fitness,5,9.131131105067762,600,300.5625301443814
PSO,Sphere,Fitness,5,2.5094478912499,700,353.5043452073532
PSO,Sphere,Fitness,5,2.5094478912499,800,390.904530164561
PSO,Sphere,Fitness,5,2.180759393925142,900,447.8395142186444
PSO,Sphere,Fitness,5,2.098170570203533,1000,520.0066346788825
PSO,Sphere,Fitness,6,96.9666405654466,100,39.44791405193925
PSO,Sphere,Fitness,6,53.70257879946729,200,98.31414254603584
PSO,Sphere,Fitness,6,31.11302972266992,300,141.77007776160443
PSO,Sphere,Fitness,6,19.338871116788056,400,196.5809298258111
PSO,Sphere,Fitness,6,8.584126002392397,500,264.66280134542666
PSO,Sphere,Fitness,6,4.676611801206815,600,304.3167624525424
PSO,Sphere,Fitness,6,4.676611801206815,700,320.65482390732694
PSO,Sphere,Fitness,6,3.6014211386755317,800,396.276861071516
PSO,Sphere,Fitness,6,2.020156870515847,900,454.68702970227775
PSO,Sphere,Fitness,6,2.020156870515847,1000,499.4366053801632
PSO,Sphere,Fitness,7,89.85710176769429,100,57.316627483493264
PSO,Sphere,Fitness,7,56.53899608436471,200,103.58660913903624
PSO,Sphere,Fitness,7,32.146410888125054,300,142.8595652943619
PSO,Sphere,Fitness,7,16.16093874681429,400,192.66239294095143
PSO,Sphere,Fitness,7,12.150944413532658,500,256.37299852536745
PSO,Sphere,Fitness,7,6.251317775514069,600,303.85192523966845
PSO,Sphere,Fitness,7,2.4946607384385344,700,351.0328326352055
PSO,Sphere,Fitness,7,0.0,800,405.67115577697206
PSO,Sphere,Fitness,7,0.0,900,453.8017239165513
PSO,Sphere,Fitness,7,0.0,1000,493.7732119452332
PSO,Sphere,Fitness,8,104.65329609582014,100,48.04405634385559
PSO,Sphere,Fitness,8,56.950681021489984,200,95.78880354511836
PSO,Sphere,Fitness,8,34.28382162873884,300,142.35301262393668
PSO,Sphere,Fitness,8,19.47536812567556,400,193.7227175538601
PSO,Sphere,Fitness,8,9.938380942114168,500,245.20955407992773
PSO,Sphere,Fitness,8,7.127606432879933,600,301.9986559468187
PSO,Sphere,Fitness,8,4.4213964331666284,700,358.7133063067033
PSO,Sphere,Fitness,8,2.034000761604721,800,383.00551448917753
PSO,Sphere,Fitness,8,1.99996488232766,900,432.3830157945707
PSO,Sphere,Fitness,8,1.99996488232766,1000,509.4004623035408
PSO,Sphere,Fitness,9,105.83831017452552,100,42.34469026616844
PSO,Sphere,Fitness,9,52.499312489303485,200,99.3596524418109
PSO,Sphere,Fitness,9,32.246235401846704,300,158.50107229679787
PSO,Sphere,Fitness,9,19.50203951446877,400,193.62288033036845
PSO,Sphere,Fitness,9,8.616376478648679,500,249.25639707135923
PSO,Sphere,Fitness,9,8.616376478648679,600,290.5198308079929
PSO,Sphere,Fitness,9,1.1690734844162978,700,332.3125571643994
PSO,Sphere,Fitness,9,1.1690734844162978,800,380.4518795175115
PSO,Sphere,Fitness,9,1.1690734844162978,900,457.5922930095375
PSO,Sphere,Fitness,9,1.1690734844162978,1000,485.66316066362265
PSO,Sphere,Fitness,10,90.21951464890364,100,50.75755269937674
PSO,Sphere,Fitness,10,55.79037255092157,200,112.58544074727368
PSO,Sphere,Fitness,10,35.05960410463781,300,146.0489886891582
PSO,Sphere,Fitness,10,22.775333586501247,400,210.6153137268056
PSO,Sphere,Fitness,10,8.803074826922018,500,246.5287794758232
PSO,Sphere,Fitness,10,6.464395259309235,600,295.63546767904097
PSO,Sphere,Fitness,10,1.5423509866537903,700,357.8694381539609
PSO,Sphere,Fitness,10,1.5423509866537903,800,394.3947480598708
PSO,Sphere,Fitness,10,1.5423509866537903,900,463.6597085566192
PSO,Sphere,Fitness,10,1.5423509866537903,1000,497.428624414151
PSO,Sphere,Fitness,11,94.9978858623566,100,42.263574224318354
PSO,Sphere,Fitness,11,50.95587546305075,200,101.29532357135014
PSO,Sphere,Fitness,11,30.355265173566405,300,143.988917682214
PSO,Sphere,Fitness,11,18.29052400312792,400,214.70333506083747
PSO,Sphere,Fitness,11,7.402754656514748,500,238.60653383449213
PSO,Sphere,Fitness,11,3.4592713320057964,600,295.63997533045847
PSO,Sphere,Fitness,11,3.4592713320057964,700,346.8706048316526
PSO,Sphere,Fitness,11,2.870516521539571,800,396.4094069244601
PSO,Sphere,Fitness,11,2.0311967618302056,900,461.69338960703385
PSO,Sphere,Fitness,11,2.0311967618302056,1000,503.63090494288986
PSO,Sphere,Fitness,12,103.95959315945142,100,68.37996009919577
PSO,Sphere,Fitness,12,55.26471239636966,200,104.86678757604308
PSO,Sphere,Fitness,12,33.81736015970522,300,152.7778821908217
PSO,Sphere,Fitness,12,20.941933267434838,400,190.65082272295336
PSO,Sphere,Fitness,12,12.54126913955391,500,250.21740245028707
PSO,Sphere,Fitness,12,5.493331142318999,600,297.0326530515856
PSO,Sphere,Fitness,12,3.8379240209632126,700,341.14838831940506
PSO,Sphere,Fitness,12,1.3495470922408976,800,415.630246643194
PSO,Sphere,Fitness,12,1.3495470922408976,900,449.0726456227269
PSO,Sphere,Fitness,12,1.3495470922408976,1000,503.2917076481059
PSO,Sphere,Fitness,13,92.60230458454686,100,33.722321817511954
PSO,Sphere,Fitness,13,54.38559842578631,200,87.77333633669564
PSO,Sphere,Fitness,13,32.34192944823783,300,153.4582094194077
PSO,Sphere,Fitness,13,18.60856820003876,400,183.97931292948712
PSO,Sphere,Fitness,13,10.548974517036774,500,254.97613154955368
PSO,Sphere,Fitness,13,6.997961920196532,600,284.1038013633282
PSO,Sphere,Fitness,13,3.27290082920902,700,340.6169574569507
PSO,Sphere,Fitness,13,0.0,800,395.7364781320077
PSO,Sphere,Fitness,13,0.0,900,451.5791160408997
PSO,Sphere,Fitness,13,0.0,1000,506.77516568204027
PSO,Sphere,Fitness,14,102.33900642497068,100,37.9287980536823
PSO,Sphere,Fitness,14,52.87440011641827,200,101.69776010462807
PSO,Sphere,Fitness,14,31.35170420836184,300,167.5329677838986
PSO,Sphere,Fitness,14,19.346257226388488,400,201.1636317231618
PSO,Sphere,Fitness,14,8.923975415091935,500,248.01680367553485
PSO,Sphere,Fitness,14,8.370112562317209,600,304.4718962876532
PSO,Sphere,Fitness,14,3.1163258852708147,700,352.9567044942904
PSO,Sphere,Fitness,14,3.1163258852708147,800,402.3763983559919
PSO,Sphere,Fitness,14,1.979417593880745,900,432.2562824831212
PSO,Sphere,Fitness,14,1.8915823296213088,1000,489.6983330348453
PSO,Sphere,Fitness,15,94.43611191084872,100,51.304880840875526
PSO,Sphere,Fitness,15,56.44548858604511,200,92.91152355689802
PSO,Sphere,Fitness,15,30.377392086340706,300,157.97150686940327
PSO,Sphere,Fitness,15,20.08146358267586,400,188.48290942996
PSO,Sphere,Fitness,15,7.451354781234324,500,260.67737181590894
PSO,Sphere,Fitness,15,5.397663396018098,600,299.7425953747137
PSO,Sphere,Fitness,15,3.196086290846342,700,353.28562440861936
PSO,Sphere,Fitness,15,1.3459265822025313,800,399.1091110531503
PSO,Sphere,Fitness,15,1.3459265822025313,900,445.2147464132388
PSO,Sphere,Fitness,15,1.3459265822025313,1000,499.4650704808836
PSO,Sphere,Fitness,16,105.441526804723,100,72.1995202567866
PSO,Sphere,Fitness,16,61.83444656372141,200,116.4059283960728
PSO,Sphere,Fitness,16,33.60943811755464,300,149.73819643571343
PSO,Sphere,Fitness,16,19.044399096277527,400,197.3268859879192
PSO,Sphere,Fitness,16,8.990472249030091,500,258.2088612523858
PSO,Sphere,Fitness,16,7.624349038273703,600,303.03983138959074
PSO,Sphere,Fitness,16,4.759944693300097,700,362.6363975947144
PSO,Sphere,Fitness,16,4.6583428615149245,800,392.17351003515296
PSO,Sphere,Fitness,16,2.041963613375492,900,449.229405231964
PSO,Sphere,Fitness,16,2.041963613375492,1000,516.1647721137883
PSO,Sphere,Fitness,17,102.949831418742,100,72.12657748260675
PSO,Sphere,Fitness,17,58.85124562150956,200,91.49071561745662
PSO,Sphere,Fitness,17,30.500737682806108,300,156.65222814471295
PSO,Sphere,Fitness,17,22.27784247742209,400,205.141541010474
PSO,Sphere,Fitness,17,10.148976062331132,500,252.28360143801868
PSO,Sphere,Fitness,17,5.495178557920183,600,304.6895765695275
PSO,Sphere,Fitness,17,4.876230789252442,700,323.9553823089456
PSO,Sphere,Fitness,17,1.773044880496491,800,392.8536476117191
PSO,Sphere,Fitness,17,1.773044880496491,900,426.6642203183424
PSO,Sphere,Fitness,17,1.773044880496491,1000,496.20721758819343
PSO,Sphere,Fitness,18,102.6846638499982,100,42.80917002645339
PSO,Sphere,Fitness,18,59.0358300279862,200,107.698344511343
PSO,Sphere,Fitness,18,33.64394392204631,300,151.6415381460901
PSO,Sphere,Fitness,18,19.578982813171343,400,205.2166349343281
PSO,Sphere,Fitness,18,9.9189960964049,500,243.1849012456388
PSO,Sphere,Fitness,18,6.35892452539183,600,300.79865564282085
PSO,Sphere,Fitness,18,1.2130652882892068,700,351.72579841920526
PSO,Sphere,Fitness,18,1.2130652882892068,800,412.9819918762884
PSO,Sphere,Fitness,18,1.2130652882892068,900,446.4814946790919
PSO,Sphere,Fitness,18,1.2130652882892068,1000,505.7306500328816
PSO,Sphere,Fitness,19,99.41636004519674,100,37.34928636550613
PSO,Sphere,Fitness,19,54.01553276299496,200,112.19058103194624
PSO,Sphere,Fitness,19,34.53908752232898,300,144.16568293232234
PSO,Sphere,Fitness,19,20.45326164903818,400,195.8117538962737
PSO,Sphere,Fitness,19,13.564430095477537,500,248.64692762617764
PSO,Sphere,Fitness,19,3.246187888262397,600,285.5015016430055
PSO,Sphere,Fitness,19,1.950342347332318,700,343.35582447843893
PSO,Sphere,Fitness,19,1.950342347332318,800,383.8722795478893
PSO,Sphere,Fitness,19,1.950342347332318,900,437.2058263464946
PSO,Sphere,Fitness,19,1.8974973831304789,1000,507.36026887762335
PSO,Sphere,Fitness,20,160.63648750357385,100,39.47238991169962
PSO,Sphere,Fitness,20,90.2714883201434,200,86.9084027526334
PSO,Sphere,Fitness,20,48.6446793582559,300,156.53490593840436
PSO,Sphere,Fitness,20,26.427322057164535,400,192.424006948559
PSO,Sphere,Fitness,20,11.362077597270426,500,254.5364644491194
PSO,Sphere,Fitness,20,9.109745486377427,600,312.2532233453361
PSO,Sphere,Fitness,20,7.205205076514377,700,345.9728044633192
PSO,Sphere,Fitness,20,7.205205076514377,800,403.4500842278736
PSO,Sphere,Fitness,20,2.947411662301748,900,441.30354586244505
PSO,Sphere,Fitness,20,2.947411662301748,1000,500.5436764468707
PSO,Sphere,Fitness,21,156.70393844538285,100,52.2506650571904
PSO,Sphere,Fitness,21,92.4284251386089,200,91.08182309071408
PSO,Sphere,Fitness,21,47.29367573834835,300,144.7546252324438
PSO,Sphere,Fitness,21,26.74229951612957,400,185.06172857799567
PSO,Sphere,Fitness,21,11.64969670962998,500,249.34659633818887
PSO,Sphere,Fitness,21,9.710481119425893,600,309.16679902643875
PSO,Sphere,Fitness,21,1.6462925319210626,700,357.9712235064526
PSO,Sphere,Fitness,21,0.4214819606042892,800,390.6192486389697
PSO,Sphere,Fitness,21,0.4214819606042892,900,449.0934900829761
PSO,Sphere,Fitness,21,0.4214819606042892,1000,500.712767854357
PSO,Sphere,Fitness,22,155.45920670628254,100,47.194368776136
PSO,Sphere,Fitness,22,89.48809707374474,200,85.23687817600114
PSO,Sphere,Fitness,22,46.46174297670808,300,176.0851067333139
PSO,Sphere,Fitness,22,28.309990998771685,400,212.2050844572716
PSO,Sphere,Fitness,22,16.388630314355648,500,232.1852319543256
PSO,Sphere,Fitness,22,9.571615748993937,600,311.51399513255666
PSO,Sphere,Fitness,22,9.571615748993937,700,364.28836214218666
PSO,Sphere,Fitness,22,1.51690820076721,800,378.35524289579024
PSO,Sphere,Fitness,22,1.51690820076721,900,462.1616266440253
PSO,Sphere,Fitness,22,1.51690820076721,1000,505.9010289935474
PSO,Sphere,Fitness,23,152.00622631870425,100,53.63634620255508
PSO,Sphere,Fitness,23,95.50590345966526,200,94.98387616537268
PSO,Sphere,Fitness,23,55.00474462271719,300,139.88318530025856
PSO,Sphere,Fitness,23,28.380230031567145,400,212.3061696698182
PSO,Sphere,Fitness,23,14.902908737205747,500,249.51454297382907
PSO,Sphere,Fitness,23,11.348023258298936,600,284.8963779032064
PSO,Sphere,Fitness,23,8.218114033473281,700,361.2567746812613
PSO,Sphere,Fitness,23,1.7401739415485582,800,383.3381898923439
PSO,Sphere,Fitness,23,1.7401739415485582,900,462.6794754589227
PSO,Sphere,Fitness,23,1.7401739415485582,1000,482.3409185690394
PSO,Sphere,Fitness,24,228.63283472943496,100,57.71771248150302
PSO,Sphere,Fitness,24,121.86398992970751,200,92.29776767248867
PSO,Sphere,Fitness,24,68.35591290865501,300,167.3969647485043
PSO,Sphere,Fitness,24,37.780596844485046,400,216.897812283102
PSO,Sphere,Fitness,24,16.652474051288493,500,242.62388877808613
PSO,Sphere,Fitness,24,12.85707301716944,600,296.6493260228344
PSO,Sphere,Fitness,24,11.299236491602391,700,361.6891234332091
PSO,Sphere,Fitness,24,7.538505314613255,800,393.52176211618166
PSO,Sphere,Fitness,24,3.616379515496419,900,468.9273774817991
PSO,Sphere,Fitness,24,3.616379515496419,1000,504.4458248675771
PSO,Sphere,Fitness,25,222.8411747600284,100,51.54779487444031
PSO,Sphere,Fitness,25,119.24677073956836,200,126.41782012026124
PSO,Sphere,Fitness,25,63.97868731299108,300,153.16496653956756
PSO,Sphere,Fitness,25,34.18326015476179,400,191.6374038737148
PSO,Sphere,Fitness,25,20.861610686665344,500,256.7186676901301
PSO,Sphere,Fitness,25,15.47992897919418,600,305.3120384287586
PSO,Sphere,Fitness,25,5.614493787257042,700,349.0841067813746
PSO,Sphere,Fitness,25,4.852953624222672,800,408.4893833043174
PSO,Sphere,Fitness,25,3.6989194120710143,900,453.8836045911339
PSO,Sphere,Fitness,25,3.0977145735725427,1000,490.6952225912137
PSO,Sphere,Fitness,26,215.47128466291755,100,57.56412170808032
PSO,Sphere,Fitness,26,114.10760299942083,200,107.65765009205847
PSO,Sphere,Fitness,26,63.69721942783488,300,175.7707804225747
PSO,Sphere,Fitness,26,40.2956012286012,400,181.6572486216585
PSO,Sphere,Fitness,26,20.97249117604804,500,255.1403208065733
PSO,Sphere,Fitness,26,10.465979076342611,600,302.6482399092305
PSO,Sphere,Fitness,26,6.972004843716817,700,342.3300647216532
PSO,Sphere,Fitness,26,6.972004843716817,800,388.2434750297496
PSO,Sphere,Fitness,26,3.760548444159969,900,447.4963081572273
PSO,Sphere,Fitness,26,3.760548444159969,1000,481.317734742241
PSO,Sphere,Fitness,27,219.48256109320184,100,61.26546638565358
PSO,Sphere,Fitness,27,125.36235178778038,200,97.92885309838904
PSO,Sphere,Fitness,27,62.06769833065119,300,123.25977173877864
PSO,Sphere,Fitness,27,37.20274372065831,400,212.951272453212
PSO,Sphere,Fitness,27,21.687255501010757,500,257.42916191188584
PSO,Sphere,Fitness,27,11.109961203860902,600,309.5968277096542
PSO,Sphere,Fitness,27,9.348178650795374,700,359.58848325807713
PSO,Sphere,Fitness,27,0.0,800,397.067302798162
PSO,Sphere,Fitness,27,0.0,900,459.0566197363446
PSO,Sphere,Fitness,27,0.0,1000,501.5921661869345
PSO,Sphere,Fitness,28,223.2649400894441,100,52.70232573874954
PSO,Sphere,Fitness,28,115.48222083138825,200,93.96478160394514
PSO,Sphere,Fitness,28,73.69725282675702,300,156.86444885101676
PSO,Sphere,Fitness,28,40.38677213026728,400,232.78641552717195
PSO,Sphere,Fitness,28,17.192001927994305,500,259.7176087246016
PSO,Sphere,Fitness,28,17.192001927994305,600,304.00686958577074
PSO,Sphere,Fitness,28,7.468585296745161,700,347.75229174409805
PSO,Sphere,Fitness,28,0.0,800,397.7164521819464
PSO,Sphere,Fitness,28,0.0,900,465.2627701363269
PSO,Sphere,Fitness,28,0.0,1000,498.73100234883486
PSO,Sphere,Fitness,29,221.6958450455301,100,51.54226339939477
PSO,Sphere,Fitness,29,116.64187875650524,200,118.93960697487144
PSO,Sphere,Fitness,29,66.1717163211,300,157.03463579496082
PSO,Sphere,Fitness,29,33.13599652425117,400,208.49429709975195
PSO,Sphere,Fitness,29,13.22700754738509,500,252.09329009886176
PSO,Sphere,Fitness,29,13.19169358638796,600,288.2100637962008
PSO,Sphere,Fitness,29,4.451780956102379,700,350.71834856276564
PSO,Sphere,Fitness,29,4.451780956102379,800,393.30063093056185
PSO,Sphere,Fitness,29,3.819126589809056,900,450.80331622998256
PSO,Sphere,Fitness,29,3.418078184230515,1000,492.159047228185
